y_true,y_score
0,0.7406831412383328
1,0.7868226377679411
1,0.7688570433344928
1,0.8167233243493328
0,0.7894657360807565
1,0.769151903286084
1,0.6499806550179575
0,0.5741911928552751
1,0.2592534506811851
1,0.7862841848881703
1,0.6297233682348788
0,0.9428984165656533
1,0.7208343318776949
1,0.7794448699564342
0,0.3802409186341427
1,0.2957364159439184
1,0.48208691812173854
1,0.47134283302327545
1,0.6711431934378471
1,0.4841116180682619
1,0.5204310425725542
1,0.8917693684427075
1,0.5611417881317076
0,0.7647336502236144
1,0.6571772653125235
1,0.37088310476687286
1,0.9017500732813424
0,0.36870629243079694
1,0.8669729814918128
0,0.6428448517324158
0,0.7240133279797534
1,0.7301371043416799
1,0.82887695231103
1,0.5614933350991428
1,0.09999762458625988
0,0.5445561232262585
1,0.9153689555927165
1,0.8315604994209098
1,0.9322173727994519
1,0.3051311182212236
0,0.7042870280876283
1,0.5834453435004893
1,0.4137000870285163
1,0.247514554477454
0,0.3317511774315674
0,0.5906614806519241
0,0.5746630949541732
1,0.43292045276391417
0,0.625912934121216
1,0.4866539201628425
0,0.5809007256183454
1,0.809769039869862
1,0.5284811683997754
0,0.5794933767871867
1,0.5337681450225155
0,0.5686675482289272
1,0.7193522644565882
1,0.850441294770336
1,0.7223583047682882
0,0.5079411076703593
1,0.8866421307636431
1,0.3030116069861827
1,0.7765461977620155
1,0.34958038770474503
0,0.32674017369952174
1,0.5991137593361174
1,0.383792001170735
0,0.7352123470808343
1,0.9429737244920475
1,0.7606156024860996
1,0.7345295116849087
1,0.6072029189415024
0,0.9027112245347823
1,0.9326593280297131
1,0.5187629732507468
0,0.5448746228864011
0,0.28426536011993203
1,0.904447311640721
0,0.9759108661596845
1,0.8111531042748404
1,0.7553137154005465
1,0.8947977210029873
1,0.9123668756976933
0,0.4232321154257216
1,0.6427198977490958
1,0.6446283945258804
1,0.4089290318346238
1,0.6465602414335764
0,0.09133306252410374
0,0.7083803265912128
1,0.9044727302722477
0,0.728526708729142
1,0.6510252748142538
1,0.5243037856312455
0,0.44815116458175425
1,0.9521373945700343
1,0.8566783917479416
1,0.9125915591045191
1,0.907161380856076
1,0.6203121857256287
1,0.6774849152370223
1,0.7854470771606279
1,0.8003002241451103
0,0.33937814424093266
1,0.37593000769194485
0,0.8210054792703919
1,0.6680565032033405
0,0.18706126987087668
0,0.2901754677069117
1,0.6329232933816784
1,0.5963907898664362
1,0.4969432563829731
0,0.4793103563256057
0,0.627867091797298
1,0.3658351325094667
1,0.6590209770877324
1,0.7555908816614325
0,0.4991216601749164
1,0.4491406628394806
0,0.5839016028395178
1,0.7939653823981668
1,0.8211504537389746
0,0.5492894070189638
1,0.7703490521241687
1,0.875513220859937
1,0.9115576328056187
0,0.7894324235216318
1,0.900098714580962
1,0.9039549207110843
0,0.3246566525629078
1,0.9430240707830739
1,0.8501073091388051
0,0.6295899371630701
1,0.6714122842450646
0,0.7372841551914644
0,0.48469615374756864
1,0.491198022190269
1,0.6758646319351552
1,0.9031881378863826
1,0.9330177344375729
1,0.8146338214415226
1,0.6106848197070434
0,0.6988613046332582
1,0.7751539229569131
1,0.9286728163840524
1,0.6459922378815967
1,0.8761214348613224
1,0.5664468346039638
1,0.2836277180946443
0,0.6430930813401801
0,0.7927787087463423
0,0.8481606199829536
0,0.762442053924164
0,0.4453958027487782
1,0.9428652058732697
0,0.6336906502021177
1,0.37088928393163156
0,0.33009351338368415
1,0.6581432275786429
1,0.6849023090658966
0,0.6802498089989368
0,0.4152432754420889
1,0.3651191918532878
0,0.6854637804303721
0,0.4291590193198235
1,0.711529630580689
1,0.8545625372774864
1,0.7781571301255816
0,0.8645193202280522
1,0.475841567961792
0,0.7913726867411397
0,0.4951368453698051
1,0.5526020426200517
1,0.8951298295819076
0,0.7212682064006622
0,0.16235347646845308
0,0.8001933908999892
1,0.6181912322466946
0,0.23669072531575222
1,0.9272641132290999
1,0.679823448626334
0,0.3339383931742103
1,0.9836096949522366
1,0.7534702615710396
0,0.8030340433907812
1,0.5692012843289096
1,0.6507721917530752
0,0.39812067882059926
0,0.8686316067166249
0,0.4944277528250001
0,0.43797827282119944
1,0.502028837208964
0,0.4414063619161459
1,0.9326502949286621
0,0.47493011267004814
1,0.5789444453484529
0,0.4791380800007853
0,0.7205186320150678
1,0.6101364760766851
1,0.7512859198005033
1,0.16995038587752587
1,0.7351209694199529
1,0.5364997578198027
0,0.48571679654383954
0,0.9813526530247153
1,0.490586109279966
1,0.6252334008853353
0,0.7527443776992944
0,0.36559368323928215
0,0.4837625136804763
0,0.5456177904075339
0,0.6118481633517066
0,0.36961297824124784
1,0.6384366533518713
0,0.6872483299728291
1,0.5276982692892868
1,0.6446763850227151
1,0.5566605425710313
1,0.787407624006159
1,0.9296141352355595
1,0.866899939664636
0,0.7822984494277052
0,0.16162282782291687
1,0.3297367321247298
0,0.6928427684140428
1,0.5822114199790329
0,0.6704331818828636
1,0.7579395085774937
1,0.9483463596565079
1,0.5883889847200472
1,0.729005552395275
0,0.5779405367439384
1,0.7630703547986983
0,0.3720324410707404
0,0.5738651349170103
0,0.38709634413093164
1,0.7747194468528684
1,0.39509366402250207
1,0.44676179836814034
0,0.6497549210709795
0,0.2035634447783987
1,0.8680054879575613
1,0.7604849980301894
0,0.6921417252905643
0,0.3912399095113688
1,0.6192407340769015
1,0.7192954116865605
1,0.3674570249838202
1,0.6242800043653539
1,0.712836372724612
1,0.5107427185819284
0,0.3879781115577955
1,0.6500872063678449
0,0.37021455484901333
1,0.6762381876333405
1,0.3748315096954512
0,0.45495853376319234
0,0.3638967784048875
0,0.6741380554580418
0,0.7264572855153363
0,0.44385440385083375
1,0.9091005669502975
1,0.9216099191419027
1,0.19534502889925845
1,0.6754800592093108
1,0.7405654497046678
1,0.6036132323423128
1,0.7100070525269059
0,0.36131540699174175
0,0.4841646093069742
1,0.49915491536982076
1,0.6803104974935749
1,0.42106998464179984
0,0.48499419428147805
0,0.25561893661232793
1,0.9182053054448195
0,0.6779274977796393
1,0.6241750713887713
1,0.748143618480598
1,0.4684920818304791
1,0.9140990585391046
1,0.7090330863331191
1,0.9080321339608507
0,0.855714716554472
1,0.7042178726680043
1,0.8149839940437954
1,0.722849753417102
1,0.7830355427563989
1,0.6763774543333966
0,0.3473339858987556
0,0.6619374405356289
1,0.8672035077971174
1,0.2895917241711473
0,0.5125247558252027
0,0.5051637881040312
1,0.9024792464909335
0,0.7748757799596204
1,0.856172068453795
1,0.8085342085225032
