y_true,y_score
0,0.44420086639274525
1,0.2630512580108069
1,0.6221677765063107
1,0.7612100204817164
0,0.7909833159037842
1,0.8616016185051009
1,0.8709286546183341
0,0.37925423315652607
1,0.5247681962217675
1,0.44464405546562
1,0.5073076247969197
0,0.96152822248144
1,0.6374500378666142
1,0.647048635664786
0,0.19508894429284637
1,0.7650686137531447
1,0.4637680987539498
1,0.2620800849997067
1,0.7302286688982831
1,0.7439193140087902
1,0.5708582008370224
1,0.833434931902063
1,0.584142416369476
0,0.6369765701389435
1,0.6040229965810378
1,0.37811491429152866
1,0.9356754036129138
0,0.739043373105604
1,0.7927168964641994
0,0.6207299638612337
0,0.8987335924959536
1,0.8432819222445727
1,0.926481609015625
1,0.17374655856012877
1,0.43156260053530426
0,0.8182790543870355
1,0.9342382090881942
1,0.7533603466587504
1,0.9790634582382642
1,0.15221780216323771
0,0.7375392154204775
1,0.7354534834545977
1,0.2908473738288235
1,0.34241207033448323
0,0.5498062712188542
0,0.46017271183628233
0,0.6021920454039812
1,0.13283933561042208
0,0.6153477208823419
1,0.26013051073699783
0,0.7082889717653934
1,0.8215786269465576
1,0.8185833389532112
0,0.7423145647993032
1,0.5583532860242744
0,0.6204520220765871
1,0.8112720149957896
1,0.9024054348982905
1,0.8601203773554961
0,0.514101456250236
1,0.8952356431978863
1,0.49201834228344066
1,0.5650044986447963
1,0.5168334664086749
0,0.23054038523794965
1,0.7819948425573139
1,0.22712780916696818
0,0.7375734473943617
1,0.9202461150371234
1,0.8367392939900699
1,0.6097239980928796
1,0.6030675071098696
0,0.9026803649710788
1,0.915388065423395
1,0.5517390362764243
0,0.5976803860095856
0,0.166573750390821
1,0.8969612764565782
0,0.9853878229910704
1,0.9544219905108048
1,0.8442644717945591
1,0.8863218123113169
1,0.8824177652789867
0,0.5270514352202679
1,0.41317592399426595
1,0.5308749119889492
1,0.4974469443189688
1,0.7933979264559827
0,0.04486950532182943
0,0.6380327030781476
1,0.8062948412655876
0,0.4304896782412886
1,0.9357221578629953
1,0.5160147332422291
0,0.7151588719555566
1,0.9455961455703866
1,0.6957823050137808
1,0.9699279011617179
1,0.9117569033135843
1,0.6813359773065422
1,0.7575408396455006
1,0.6511032715048322
1,0.7792489824341244
0,0.14055152282943376
1,0.20055252624818032
0,0.6406414675497996
1,0.7954135419360768
0,0.2905170744248953
0,0.3310049804434366
1,0.7907711602002296
1,0.6685479928421453
1,0.4606882381697436
0,0.6270503400390843
0,0.44177065695869244
1,0.4228596765534551
1,0.6621393180104714
1,0.9003532227449745
0,0.4362429900269301
1,0.45287346851976584
0,0.5024811419816839
1,0.8684444340645198
1,0.6368277157187168
0,0.6546008951467888
1,0.7322463055447412
1,0.8701364052259765
1,0.8976921011844835
0,0.5942868888696522
1,0.9521716145997215
1,0.9389915902606251
0,0.30157017057755886
1,0.9221349512017007
1,0.9745609050495374
0,0.7995078625672261
1,0.6984720686792892
0,0.8510097182064936
0,0.43158960525414636
1,0.5099729807417801
1,0.3582289171284429
1,0.8472046789918608
1,0.9563581741239946
1,0.8667488522313018
1,0.4125600064949039
0,0.6565198077778857
1,0.8957781405053082
1,0.951027560907631
1,0.8647714706383649
1,0.517297449438536
1,0.5272573002331363
1,0.725851485375989
0,0.709424957317189
0,0.47517679844714106
0,0.7569298495572392
0,0.5796790074426182
0,0.5209975128440176
1,0.9285985110951892
0,0.6191916174193441
1,0.25384749990111566
0,0.30960621085528856
1,0.6598668812140771
1,0.648581991330481
0,0.6417000363584399
0,0.45358240413105244
1,0.13964822053921253
0,0.8032165197357244
0,0.4762176196959763
1,0.6002631370679837
1,0.9697852218519865
1,0.7590487338005855
0,0.7949879020846737
1,0.42258052438002947
0,0.5031134055187068
0,0.5534296921032836
1,0.31960586052887857
1,0.8350598866442552
0,0.7289358886958895
0,0.17865063681450694
0,0.6208333640189456
1,0.719135626771265
0,0.3154391224619267
1,0.9735911883431246
1,0.7245817400331402
0,0.548425516303496
1,0.9693267112907642
1,0.3651681289877449
0,0.6707662378583109
1,0.5731124125889313
1,0.7548990189612619
0,0.5530099192462253
0,0.769222633935939
0,0.2959824449820555
0,0.45083133471927045
1,0.5825806980778824
0,0.5579364297504606
1,0.9352806825590847
0,0.6284749021474647
1,0.430941003523558
0,0.7473568488445766
0,0.6559131611487117
1,0.7012936026511418
1,0.7595754336901271
1,0.13268360477631075
1,0.728298558808284
1,0.5054433197574115
0,0.2844420370023393
0,0.9780272404455423
1,0.6006515778325702
1,0.5192273135719156
0,0.8223709644877227
0,0.236817791807783
0,0.5885282913517423
0,0.5304299245257785
0,0.6725978818702124
0,0.26848182077675786
1,0.6219660974825726
0,0.6619604591472497
1,0.4602233602937398
1,0.5048065107194772
1,0.41283494050468916
1,0.8597878588610012
1,0.9860360656959372
1,0.8783044737706682
0,0.9057105554274196
0,0.3102586331902042
1,0.7091579725282797
0,0.704238504507605
1,0.592615537497796
0,0.6757096492383372
1,0.9254955021415322
1,0.9463678408362071
1,0.6034729260904688
1,0.6403139156046145
0,0.6414445062124726
1,0.8613327450299967
0,0.443658138618761
0,0.8033644661202856
0,0.2794671757729298
1,0.5843391443009038
1,0.6257166647894171
1,0.09482418831552246
0,0.45066831537186863
0,0.2187169467072106
1,0.7608858402752166
1,0.7770814518091598
0,0.7062616964599395
0,0.28463148824227097
1,0.4887644770431118
1,0.6335523425586215
1,0.6603919879371372
1,0.34804486494368925
1,0.6815129098026529
1,0.753974251559158
0,0.33617781602390706
1,0.20974279771866047
0,0.2962875652874346
1,0.9343713566562722
1,0.28082101613303
0,0.5806043112739266
0,0.48583831841600716
0,0.9031059374533056
0,0.4119437382941399
0,0.6101204394846913
1,0.9542520869995327
1,0.8441703915255563
1,0.26448746526712985
1,0.6297698835575268
1,0.4265576301663212
1,0.5131013241794549
1,0.7919499590034726
0,0.38561886071540646
0,0.5360524430802336
1,0.39908165728451733
1,0.7417839555240731
1,0.7735822219332136
0,0.6377835199138386
0,0.21149236940339172
1,0.7814671323943396
0,0.1885695429417449
1,0.8283909720563586
1,0.8531726298621682
1,0.5586858278479564
1,0.9362768477737794
1,0.4900253643584138
1,0.8748077029222966
0,0.8602198632772031
1,0.7548818153131772
1,0.5045936940727936
1,0.4795686731476443
1,0.9013567157458022
1,0.8220965452788327
0,0.3533472291776077
0,0.29990291883217757
1,0.7440992187938197
1,0.18597532908699077
0,0.7150058417711702
0,0.3567925136568743
1,0.939482637086769
0,0.8865929373213424
1,0.9897390086723633
1,0.7954132560302646
1,0.5856744119622069
1,0.7907081483868327
0,0.6827614023893157
1,0.7570411645762345
1,0.7335049081245844
0,0.7984722779816845
1,0.6377546165734077
1,0.9259991701789426
1,0.8213209576646753
1,0.9862891507579689
0,0.45467672245991886
1,0.7624010198370968
0,0.743536005726313
0,0.456501410242233
1,0.8646773845191662
1,0.9697156198921617
0,0.7360474375376213
1,0.5198541601350638
0,0.7000278212391065
1,0.2681749782483326
1,0.5412978399450757
1,0.3445883932877012
1,0.6288906117113724
1,0.8404240218925323
1,0.721015346775617
1,0.6892177980951467
1,0.8021628425639352
0,0.14178276169365414
1,0.895702019728269
0,0.2873197448823034
1,0.5218827256387712
1,0.9204369453476099
1,0.4457640279582176
0,0.6042267777299777
0,0.3839591339662225
1,0.7341523755123394
1,0.8284130299912932
1,0.16928150523797164
1,0.40041154822682357
1,0.09598805892836217
1,0.3516246417781513
0,0.4410487306832623
1,0.9298778114374884
1,0.8249291280480668
1,0.46472129629692194
1,0.3535054677097601
1,0.846876533786922
1,0.5853094036298925
0,0.36818316258313116
1,0.6075333426252453
1,0.3975891816039562
0,0.711840626053659
1,0.7430848890868391
1,0.3953518281200983
1,0.8008747002719493
1,0.7819892939024314
1,0.7580706209638925
1,0.5448445604137285
1,0.8407216782383917
1,0.3004385950484126
1,0.9591909456659343
0,0.42102718666122557
1,0.8921163282892977
1,0.5829044702099105
1,0.4817110775839815
1,0.9129722168501386
0,0.2854892106962177
1,0.7391026011382464
1,0.7667887871633374
0,0.21294012441977705
1,0.92719677027247
1,0.17121102170758132
1,0.7175091002081548
0,0.5128433471618005
0,0.3527914380413984
0,0.4564894527075635
1,0.8773114589723336
1,0.672088220041543
0,0.24336697991937717
0,0.7896147344296666
0,0.5949392188662989
0,0.28986295076017154
0,0.4469589894520077
1,0.5317088331134793
1,0.8396834136615512
1,0.8446606684724025
0,0.7026903778954682
1,0.8549100461394119
1,0.759227102975027
0,0.41222693580726255
1,0.7082406685646054
1,0.808787387360867
1,0.30712948338593904
0,0.28176931753217166
1,0.12917382142160422
1,0.935480716640998
1,0.6822672959498477
1,0.8558450687268917
1,0.5483312705267085
0,0.4295414791208722
1,0.5829585657777154
1,0.3993955747422177
0,0.37241059457964526
0,0.9069054958156532
1,0.3053633688177635
0,0.7517149248378312
1,0.36347759906959787
0,0.5946601212376367
1,0.7228451664008358
1,0.9039666124145713
1,0.21057447349228817
1,0.4341310936063114
1,0.8245564056482246
0,0.5086541161804818
0,0.7335925919522033
0,0.4285702582799018
0,0.09839193643776051
0,0.5706470842200808
1,0.8923364003676901
0,0.2701462608199288
0,0.06490245939506585
1,0.6266901105299497
1,0.13608671748684206
1,0.18305440857461996
1,0.7907261966694389
1,0.7505117729117593
0,0.8126765405944018
0,0.25017752295737994
0,0.331697487370908
1,0.3199553520267094
0,0.3398179511117533
1,0.9689022373629893
1,0.8107698325356413
1,0.6405115567189812
0,0.6762750775077951
0,0.7963522060836233
0,0.9701722535553702
1,0.44548024123806784
1,0.9917535011677466
1,0.7578585211736164
1,0.4833847428722696
0,0.7836063994944229
0,0.9217919342866964
1,0.9249432415895751
1,0.17553476290198583
0,0.8511083448525194
1,0.6477245779401243
0,0.8918212131183222
1,0.7377698572747633
1,0.9979945626504426
1,0.687064602073885
0,0.7701617783943502
1,0.9523169313444623
1,0.9070269390256538
1,0.3969926277191641
1,0.7585823028535514
0,0.2429952474285789
0,0.1514970674037483
1,0.8611334024120776
1,0.793234313465237
0,0.6496662381524877
1,0.6944394718324214
1,0.24989222251453905
1,0.7664812987162231
1,0.2481735137481638
1,0.9950124043177981
0,0.5725262372763765
1,0.6891911988254348
1,0.3435369069879347
1,0.8008674618817413
0,0.43239916380462107
1,0.7612201193181034
1,0.7385370201998596
0,0.6878682356424849
1,0.6203862983561543
1,0.945730305487271
1,0.6952331197476959
1,0.6224093761053718
1,0.7288511852592132
0,0.8770455740473933
0,0.27985764443198424
1,0.7962403066331609
1,0.6884392810511041
1,0.1349926219629297
0,0.7573423236748466
1,0.6229794214118075
0,0.34335975892909587
0,0.5686032801943564
1,0.9338495036350634
1,0.8606029712132144
1,0.8052866315793875
1,0.6197354478922241
1,0.8880750371857825
1,0.687988259190667
1,0.7894918049474007
0,0.851396197725581
1,0.5469463836923988
1,0.36688670865647727
0,0.02076844040026606
0,0.6966799068099929
1,0.6666304068298453
0,0.5927067079720612
0,0.5271340612578375
1,0.7588721088213515
0,0.5960738231214757
1,0.12807884361430436
1,0.9316017020203686
0,0.2508902027249648
0,0.9173933812930618
1,0.6062696485274189
1,0.7039986764710056
1,0.8465740497840362
0,0.6522308196904033
1,0.539206433333513
1,0.6316046962764422
0,0.3780512596843
1,0.9623257975795434
0,0.35359819098850587
1,0.6699513696290185
1,0.902688663873381
1,0.7585578670526182
1,0.16419645208246728
1,0.9952258765708024
1,0.9711591749962887
1,0.6249206213993812
1,0.46975440813097963
1,0.899951305182065
1,0.9453864916682344
1,0.8141109533161509
1,0.9098560764906882
1,0.4499660507284465
1,0.5735508767418154
1,0.880964760731731
1,0.8925870442126609
0,0.2856731841113118
1,0.5250308195834563
1,0.17060507591694482
1,0.8536996326481772
1,0.640234672418804
0,0.5643825351906744
1,0.26945259615342665
0,0.4608776817367397
1,0.2640297723101902
0,0.4373271676655061
0,0.24611481238056626
1,0.2613291068532371
0,0.8641597476700809
0,0.5064588570993805
0,0.10924000655405947
1,0.5809750187775196
1,0.24102933642002752
0,0.2340396980817112
1,0.9787729688121544
1,0.5851155540785614
1,0.2286220158299999
1,0.39344248210968846
1,0.9572079007599416
1,0.4853165741707604
1,0.7072535088314564
1,0.720866577733297
0,0.8344626747993603
1,0.6387489435895424
0,0.26226238655246087
1,0.27910209925755897
0,0.5482362611118425
0,0.4376981116812752
0,0.22545851772299413
1,0.9130017391240555
1,0.9705216355521801
0,0.2296872888928257
1,0.44845802519692496
1,0.14836137055191853
0,0.8599444256345345
1,0.8584770353784903
0,0.6087757441830154
1,0.5608178196140479
0,0.6166809302096553
0,0.26653116301338886
1,0.2765640396606461
0,0.8071476543414319
0,0.3912271851264388
1,0.6513564897507323
0,0.6102491997405954
1,0.855997800219719
0,0.7685252257017746
1,0.44726616372201666
1,0.747058993360898
1,0.7168300405842702
0,0.563208558716871
0,0.954818069864028
1,0.9152582421110012
0,0.22762783240326315
0,0.2968165389587455
1,0.6857844815855461
0,0.779645477018625
0,0.7274633396828856
0,0.29284202986583613
0,0.9675982606184383
1,0.8699016789009565
1,0.45685517181884844
1,0.884963681615782
0,0.5000324169827501
0,0.19159820019235235
0,0.22102729404253985
0,0.46909851967869914
1,0.6116808553296005
0,0.3977539405155768
1,0.20344907593394868
0,0.745042287564379
0,0.6331612295461204
1,0.4676271846911608
0,0.8054828533268638
1,0.8352362714986629
1,0.7941189450419677
1,0.4968928667254291
1,0.34560576508611923
0,0.21349879395893032
1,0.5156324807769697
0,0.7194346715728638
1,0.847966974675206
0,0.429373871394481
1,0.5516363476203914
0,0.8073267321103239
1,0.5756019114182699
0,0.49313414329670363
1,0.827061898775111
1,0.5416584646584692
0,0.7478139091881195
0,0.15016884855903262
1,0.8338962156211626
0,0.24570060211115685
1,0.25366756692004266
1,0.6064307643911869
0,0.2375619353942101
0,0.6423079498629491
1,0.5949859323344306
0,0.5089184354463288
