y_true,y_score
0,0.8468935148126503
1,0.685318368723013
1,0.5788912958950178
1,0.920271558317269
0,0.9810401999614058
1,0.7796255729442996
1,0.7070731016269841
0,0.05581167029448063
1,0.10092785326866273
1,0.509092416263773
1,0.8631347960938234
0,0.7564030854436649
1,0.9291521078682106
1,0.24546664193031048
0,0.5308280135681792
1,0.43319987543334915
1,0.5723818882649623
1,0.43717546208715413
1,0.5046114056427436
1,0.4280962600012265
1,0.17504829461273608
1,0.6817987272229256
1,0.8395682554321338
0,0.8961055456885759
1,0.8606761487548178
1,0.06067345688692231
1,0.9718497780376024
0,0.2256309449722365
1,0.9351180130807699
0,0.819639390956134
0,0.8153267778197827
1,0.592187497039976
1,0.9643749998605936
1,0.28067387620192824
1,0.16341457452129393
0,0.4975858328907566
1,0.9469566086137742
1,0.4766563366917934
1,0.776474322792817
1,0.13466573565196152
0,0.4569410907585601
1,0.9050797968643076
1,0.42131232752261727
1,0.8504468491758026
0,0.507282760079291
0,0.5805422167350242
0,0.050993254607641196
1,0.2652306510157105
0,0.9035774911023037
1,0.967221036967033
0,0.4466298773240346
1,0.7498541473352043
1,0.8546339472255078
0,0.9255986125811353
1,0.876728309959132
0,0.1554917706970694
1,0.9173761840894827
1,0.7783171914811644
1,0.8978915879797064
0,0.46403848458454244
1,0.5596210800772125
1,0.6712512022954197
1,0.9569335849454434
1,0.44256272580806977
0,0.8760788493324101
1,0.8845665995688993
1,0.6001869417103909
0,0.15270595853810728
1,0.659991963080646
1,0.9742230076518626
1,0.5452679020170564
1,0.5963296585266099
0,0.9893358999662332
1,0.8029316228759181
1,0.622419222415318
0,0.7470573704662969
0,0.13281966204718643
1,0.793551185930453
0,0.9738313381217142
1,0.1439096943684613
1,0.8542149072014871
1,0.7646166761424098
1,0.9051686110550743
0,0.11828472550205167
1,0.3380993501696991
1,0.3005072973214085
1,0.21758073343077106
1,0.44078191173447384
0,0.21479230001849062
0,0.9372061015693808
1,0.8917982958622201
0,0.682771849382017
1,0.6795085359774469
1,0.820060251927271
0,0.3107287957457432
1,0.449312658910822
1,0.9485683060693633
1,0.6631402403212301
1,0.48752971426859704
1,0.8576756777158875
1,0.498445628619745
1,0.8498061090970846
1,0.9064095841575799
0,0.5581786721649401
1,0.852046585020033
0,0.7712726606142108
1,0.7242819228190764
0,0.46285722977114796
0,0.10207501911218773
1,0.6570881990245435
1,0.29937413193640366
1,0.7404110393861583
0,0.5405108525129386
0,0.1969670125677277
1,0.5172394553270478
1,0.42758954560239437
1,0.6791784376691604
0,0.4658828700246158
1,0.8970331608193199
0,0.7815456762506694
1,0.8676650425502807
1,0.4646246675282267
0,0.910356780363698
1,0.6406927222942015
1,0.9764486322336361
1,0.7542453073510567
0,0.8288251243596031
1,0.9734821833552338
