y_true,y_score
0,0.35491453133355183
1,0.4288391363976403
1,0.7392407597921923
1,0.8259994544773956
0,0.7926873449585856
1,0.8441287322585846
1,0.6796105954172
0,0.3448564044910104
1,0.20601605670305623
1,0.3790437843256782
1,0.5756882162930443
0,0.9787869154746995
1,0.6720729289628995
1,0.6520870081250756
0,0.4119166559847772
1,0.5370890701832074
1,0.5576005707706281
1,0.3969983294745638
1,0.7719871286121064
1,0.6020644959416677
1,0.5862964603848487
1,0.7959355338222343
1,0.7782373228550986
0,0.7092212680142889
1,0.5976658276669818
1,0.47961844027712486
1,0.9077971130281226
0,0.8229230104680987
1,0.8510539988043397
0,0.5971132390153705
0,0.868364035086058
1,0.8218831686536131
1,0.9466383981649004
1,0.19746974823600422
1,0.33451238529529476
0,0.6257450622996605
1,0.9405958835064979
1,0.6221717258742607
1,0.9529868788358341
1,0.15716519401800375
0,0.5936897279968624
1,0.5506325591407599
1,0.28979258988882656
1,0.3892525716439167
0,0.5322657482898597
0,0.49105992206944005
0,0.5669498300130942
1,0.12324468327537991
0,0.6774784924413126
1,0.6218112432670021
0,0.7313467608210404
1,0.8472778481424633
1,0.77818787288833
0,0.6684311790319616
1,0.728704388586568
0,0.6091430338570757
1,0.745770184490172
1,0.8185031631938574
1,0.8534356315626914
0,0.526797480250445
1,0.8063777301256274
1,0.49321154030534137
1,0.4589693396153571
1,0.47584852277117595
0,0.363848044576251
1,0.7843558792628198
1,0.5285552527662079
0,0.6623147593686689
1,0.8922543640346339
1,0.8611999012220185
1,0.6780807845014093
1,0.7599519622785877
0,0.8718929587326003
1,0.8378949057930063
1,0.41122796902832937
0,0.6758014832450417
0,0.31055620489833635
1,0.8743221267477931
0,0.9927945670790094
1,0.8915800180565546
1,0.9217380715381965
1,0.8003770780469145
1,0.9248277942831252
0,0.34825398416513564
1,0.4407335208739765
1,0.340914467446263
1,0.2750936124442796
1,0.8084524265061414
0,0.06452682757442266
0,0.6731018120472321
1,0.7052719309252711
0,0.6703493319516032
1,0.9200429841169313
1,0.30564764151917706
0,0.8303131058693175
1,0.9207048624595859
1,0.8388263979663816
1,0.9204384281111928
1,0.7851363285135782
1,0.742745617096503
1,0.7925717270326904
1,0.6438212223151346
1,0.8407258639568129
0,0.1662105666488635
1,0.2357578948135375
0,0.6909743379860006
1,0.6883770906985142
0,0.10402276543788407
0,0.3715600850189264
1,0.6744493491850315
1,0.8067298243470208
1,0.6171742549675585
0,0.5127183323004807
0,0.4168097001866283
1,0.6406655288113343
1,0.4620238519965503
1,0.828879178514915
0,0.3667707080652709
1,0.5411652752703603
0,0.34200326084957317
1,0.8059529629741261
1,0.7956632324379063
0,0.5095980927723406
1,0.6675394731004077
1,0.8862597802034539
1,0.8542750485945647
0,0.7170414086472296
1,0.9438068546063556
1,0.9105909602923534
0,0.20304675397077349
1,0.8473983236525721
1,0.8947762514122386
0,0.888102312201003
1,0.6722843043425794
0,0.7710905737582772
0,0.439003886028873
1,0.38140031531297675
1,0.41976255616046687
1,0.8749459228434425
1,0.942777828995994
1,0.859340654902433
1,0.4263954413341291
0,0.6106069113490927
1,0.8691741795145003
1,0.9740692609501356
1,0.8079917225308171
1,0.6655752484901931
1,0.4682885893485069
1,0.6538882066597589
0,0.7107251444279648
0,0.5792706681497702
0,0.7162920135959884
0,0.5060608852201516
0,0.4861372245902182
1,0.9314596471713863
0,0.7153370209780271
1,0.4789548691837388
0,0.37716437034956724
1,0.5629550074024315
1,0.6685629487161482
0,0.634222053625138
0,0.36872773763970734
1,0.10178932488699585
0,0.6313603708305714
0,0.4987671578341357
1,0.5524292207984334
1,0.9664115074931122
1,0.8433202035960176
0,0.7137728042007038
1,0.6214749474732474
0,0.5788702165310657
0,0.3185503537942962
1,0.40950596006726786
1,0.9472186633983871
0,0.615632483805432
0,0.1974294774813535
0,0.5456068344331721
1,0.7730392270885851
0,0.2674995054898503
1,0.9506112699071219
1,0.72202143053813
0,0.6169888335967094
1,0.9487021506546537
1,0.34917873186616455
0,0.7556894885076184
1,0.8755236876270227
1,0.7528054935365838
0,0.3624406499437475
0,0.5530734581190815
0,0.3321213219159343
0,0.3549077223307841
1,0.5595197649211141
0,0.7410988936613804
1,0.8656584780327694
0,0.4059235007070371
1,0.5610526421581096
0,0.7819781655483449
0,0.677096127785207
1,0.5428376653553896
1,0.7623330192647029
1,0.2107928789628614
1,0.7635922795723975
1,0.48007490057174956
0,0.47157551110983575
0,0.9308917796985018
1,0.4987502704215796
1,0.45573618465491267
0,0.7445397871150793
0,0.16001681167132775
0,0.5846345842050549
0,0.5243267062488772
0,0.6575089263265761
0,0.44929296729109675
1,0.6411474489295922
0,0.6872123249878657
1,0.5112380137557859
1,0.6894975008837747
1,0.613761136937502
1,0.8747841449259223
1,0.9823660599505548
1,0.9204911293808578
0,0.8547571905616076
0,0.14695170195036855
1,0.6843538168552963
0,0.6454624850108484
1,0.5331758245999697
0,0.5850139132625617
1,0.9314297268618602
1,0.9386069294461676
1,0.47756586109970733
1,0.7847217045240169
0,0.6425376934905874
1,0.7332530622824258
0,0.49281768714293606
0,0.7367541768789597
0,0.17039375037200735
1,0.7304992483983394
1,0.5450978734568536
1,0.21418013542314698
0,0.6987019296711844
0,0.3515579705057544
1,0.6917503420062151
1,0.8137668704967685
0,0.5840922841438269
0,0.4288989657618348
1,0.6022933935862482
1,0.626990448730121
1,0.7044555390426568
1,0.45719502109800547
1,0.8519381159436968
1,0.5840523625216459
0,0.25854113543862345
1,0.6456428412184422
0,0.24108918003462035
1,0.8937457382068469
1,0.3011908146483968
0,0.5520093765028334
0,0.3739020498591297
0,0.8812212305939022
0,0.6002708013130258
0,0.5867600110163316
1,0.8020704270248327
1,0.8882340655896624
